class,image_path,name,xmax,xmin,ymax,ymin
9.0,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,768.0,1.0,540.0,216.0
3.0,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,808.0,720.0,488.0,421.0
9.0,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,460.0,0.0,540.0,221.0
3.0,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,601.0,522.0,314.0,252.0
7.0,5532dbe5ce702c9799ae13b3442f7163.jpg,BAD_BILLBOARD,262.0,3.0,172.0,74.0
7.0,5532dbe5ce702c9799ae13b3442f7163.jpg,BAD_BILLBOARD,199.0,7.0,163.0,74.0
3.0,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,841.0,729.0,429.0,351.0
3.0,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,699.0,625.0,284.0,224.0
9.0,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,960.0,693.0,286.0,159.0
9.0,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,238.0,1.0,268.0,151.0
9.0,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,931.0,570.0,264.0,152.0
9.0,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,636.0,274.0,262.0,155.0
3.0,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,276.0,202.0,251.0,198.0
9.0,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,351.0,58.0,260.0,162.0
4.0,0ec9656d431a711a03afd1c601d0fce0.jpg,CONSTRUCTION_ROAD,955.0,465.0,356.0,1.0
3.0,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,699.0,580.0,489.0,398.0
3.0,f71db69a23f6178e3449406a4a40bf22.jpg,GARBAGE,76.0,0.0,450.0,367.0
3.0,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,390.0,297.0,318.0,244.0
3.0,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,751.0,651.0,334.0,259.0
3.0,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,333.0,235.0,350.0,285.0
3.0,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,630.0,453.0,332.0,237.0
4.0,b7251205c6f8d1046f6be0d63c4aa662.jpg,CONSTRUCTION_ROAD,628.0,0.0,535.0,168.0
4.0,b7251205c6f8d1046f6be0d63c4aa662.jpg,CONSTRUCTION_ROAD,517.0,12.0,537.0,219.0
7.0,041f2a0fe411e46241675f617383a058.jpg,BAD_BILLBOARD,727.0,651.0,195.0,140.0
3.0,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,130.0,0.0,501.0,405.0
3.0,fbda53b68ad4dac62e2961c481d96c02.jpg,GARBAGE,675.0,565.0,491.0,406.0
3.0,b611e91c36d302ca864a8087d5c6b679.jpg,GARBAGE,450.0,381.0,442.0,393.0
9.0,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,685.0,226.0,423.0,306.0
9.0,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,958.0,567.0,441.0,300.0
9.0,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,256.0,0.0,425.0,297.0
3.0,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,379.0,282.0,318.0,248.0
0.0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,199.0,0.0,278.0,118.0
0.0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,613.0,367.0,304.0,178.0
4.0,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,294.0,0.0,361.0,55.0
4.0,b620fd769945832dae60bf288c554bef.jpg,CONSTRUCTION_ROAD,472.0,327.0,250.0,159.0
9.0,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,487.0,76.0,275.0,146.0
8.0,031ef9450a652442debd88b88daf3385.jpg,SAND_ON_ROAD,925.0,838.0,237.0,186.0
7.0,ab423aac4d90767847f9833fa1cb8dff.jpg,BAD_BILLBOARD,960.0,826.0,232.0,156.0
3.0,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,916.0,753.0,402.0,302.0
3.0,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,463.0,393.0,372.0,319.0
9.0,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,948.0,505.0,373.0,221.0
8.0,410d2f52272bd6dff5f834c162f03393.jpg,SAND_ON_ROAD,633.0,547.0,205.0,143.0
9.0,410d2f52272bd6dff5f834c162f03393.jpg,CLUTTER_SIDEWALK,499.0,19.0,318.0,180.0
9.0,410d2f52272bd6dff5f834c162f03393.jpg,CLUTTER_SIDEWALK,955.0,513.0,341.0,189.0
3.0,410d2f52272bd6dff5f834c162f03393.jpg,GARBAGE,682.0,616.0,216.0,166.0
0.0,af9a58175d87013ea24d6ccfc667a7a6.jpg,GRAFFITI,556.0,432.0,196.0,111.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,154.0,61.0,303.0,238.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,295.0,180.0,315.0,233.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,406.0,316.0,320.0,257.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,241.0,159.0,296.0,227.0
3.0,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,147.0,70.0,297.0,244.0
3.0,b54423c5e59337c190f49236df2d073c.jpg,GARBAGE,957.0,766.0,296.0,160.0
3.0,b530962d665416a71c3f9d9a41dfc310.jpg,GARBAGE,342.0,274.0,405.0,351.0
3.0,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,571.0,468.0,314.0,236.0
3.0,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,600.0,517.0,258.0,190.0
3.0,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,615.0,501.0,480.0,398.0
3.0,f8632731a762fcd1f8f55c13c229d488.jpg,GARBAGE,87.0,0.0,476.0,402.0
9.0,f8632731a762fcd1f8f55c13c229d488.jpg,CLUTTER_SIDEWALK,960.0,496.0,411.0,185.0
9.0,f8632731a762fcd1f8f55c13c229d488.jpg,CLUTTER_SIDEWALK,660.0,93.0,426.0,217.0
3.0,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,405.0,250.0,477.0,384.0
3.0,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,729.0,564.0,494.0,378.0
0.0,47acd79383bb3b384c6eadc161fed4d7.jpg,GRAFFITI,153.0,40.0,226.0,139.0
0.0,47acd79383bb3b384c6eadc161fed4d7.jpg,GRAFFITI,649.0,565.0,186.0,130.0
1.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,FADED_SIGNAGE,364.0,291.0,203.0,138.0
7.0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,BAD_BILLBOARD,736.0,577.0,191.0,89.0
3.0,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,433.0,339.0,241.0,194.0
3.0,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,531.0,430.0,358.0,281.0
3.0,1ff133066ec2cc0ad9fcd2813f9b00b5.jpg,GARBAGE,417.0,340.0,237.0,196.0
4.0,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,621.0,0.0,436.0,100.0
4.0,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,958.0,396.0,436.0,81.0
9.0,562583cd866b4292098df53b78db21dd.jpg,CLUTTER_SIDEWALK,924.0,372.0,538.0,308.0
9.0,562583cd866b4292098df53b78db21dd.jpg,CLUTTER_SIDEWALK,331.0,1.0,530.0,290.0
3.0,a7544803f374a54308c322ecacaac1de.jpg,GARBAGE,621.0,528.0,270.0,204.0
3.0,a7544803f374a54308c322ecacaac1de.jpg,GARBAGE,675.0,610.0,273.0,223.0
3.0,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,186.0,72.0,259.0,174.0
3.0,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,960.0,900.0,273.0,208.0
3.0,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,918.0,841.0,275.0,215.0
3.0,643e22cb07258236bc57461f72a5ecfd.jpg,GARBAGE,120.0,40.0,397.0,339.0
3.0,643e22cb07258236bc57461f72a5ecfd.jpg,GARBAGE,174.0,118.0,383.0,336.0
3.0,643e22cb07258236bc57461f72a5ecfd.jpg,GARBAGE,129.0,33.0,405.0,333.0
3.0,a1a8a07362a745d8646ba34ee7d00548.jpg,GARBAGE,621.0,553.0,298.0,253.0
3.0,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,198.0,115.0,188.0,124.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,880.0,805.0,305.0,251.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,888.0,798.0,311.0,247.0
3.0,f0d14d315b426f604242ac18f9d1ab16.jpg,GARBAGE,649.0,597.0,287.0,245.0
3.0,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,451.0,370.0,414.0,353.0
7.0,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,580.0,364.0,102.0,0.0
7.0,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,672.0,483.0,102.0,0.0
7.0,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,736.0,568.0,108.0,0.0
7.0,80e88cb4dd200f67e5d7a3101ab37197.jpg,BAD_BILLBOARD,693.0,336.0,112.0,0.0
3.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,201.0,96.0,397.0,329.0
0.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,GRAFFITI,582.0,506.0,111.0,56.0
9.0,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,511.0,1.0,370.0,122.0
3.0,43b8df1f686c5b9b1faed1a57c32b163.jpg,GARBAGE,202.0,133.0,261.0,205.0
3.0,43b8df1f686c5b9b1faed1a57c32b163.jpg,GARBAGE,210.0,127.0,269.0,199.0
7.0,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD_BILLBOARD,265.0,79.0,162.0,76.0
7.0,ff306c2bc77378f8f66dde8dee70f167.jpg,BAD_BILLBOARD,712.0,496.0,186.0,97.0
3.0,ff306c2bc77378f8f66dde8dee70f167.jpg,GARBAGE,382.0,322.0,220.0,178.0
3.0,3403ec3125fd76b911e88ada121e366a.jpg,GARBAGE,588.0,483.0,311.0,232.0
3.0,3403ec3125fd76b911e88ada121e366a.jpg,GARBAGE,414.0,294.0,222.0,133.0
3.0,3403ec3125fd76b911e88ada121e366a.jpg,GARBAGE,654.0,582.0,259.0,205.0
9.0,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,958.0,391.0,540.0,236.0
9.0,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,648.0,1.0,540.0,221.0
9.0,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,595.0,0.0,537.0,181.0
9.0,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,444.0,0.0,540.0,210.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,958.0,598.0,408.0,70.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,315.0,0.0,391.0,109.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,958.0,685.0,431.0,80.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,466.0,357.0,313.0,248.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,763.0,690.0,318.0,266.0
4.0,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION_ROAD,829.0,475.0,291.0,140.0
7.0,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD_BILLBOARD,214.0,127.0,198.0,145.0
3.0,1fdab847efaf1c121cdb62a6b18c2f2d.jpg,GARBAGE,763.0,691.0,277.0,215.0
4.0,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,483.0,6.0,317.0,147.0
4.0,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,828.0,364.0,340.0,161.0
4.0,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,960.0,724.0,351.0,178.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,811.0,643.0,329.0,229.0
3.0,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,655.0,543.0,309.0,203.0
7.0,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,889.0,795.0,168.0,102.0
7.0,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,844.0,744.0,191.0,128.0
7.0,9b7352bb2f68b01c6f9b3fffff85db38.jpg,BAD_BILLBOARD,960.0,850.0,109.0,10.0
7.0,9b7352bb2f68b01c6f9b3fffff85db38.jpg,BAD_BILLBOARD,960.0,822.0,120.0,5.0
3.0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,958.0,900.0,269.0,220.0
3.0,bc9dc7f43662a1831b0261b952625f90.jpg,GARBAGE,909.0,825.0,345.0,289.0
9.0,21a412f422032d6e39ed56a12d4c6f2c.jpg,CLUTTER_SIDEWALK,549.0,16.0,325.0,199.0
3.0,21a412f422032d6e39ed56a12d4c6f2c.jpg,GARBAGE,181.0,105.0,226.0,167.0
3.0,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,624.0,543.0,280.0,225.0
3.0,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,633.0,535.0,286.0,219.0
3.0,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,586.0,510.0,302.0,250.0
3.0,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,633.0,573.0,298.0,254.0
3.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,714.0,595.0,232.0,127.0
0.0,904e69719e3e879676400a29c74f2ac0.jpg,GRAFFITI,774.0,486.0,233.0,80.0
0.0,904e69719e3e879676400a29c74f2ac0.jpg,GRAFFITI,795.0,688.0,183.0,92.0
2.0,904e69719e3e879676400a29c74f2ac0.jpg,POTHOLES,594.0,369.0,428.0,297.0
4.0,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,960.0,364.0,534.0,140.0
4.0,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,439.0,1.0,502.0,167.0
3.0,b2368c1eeac41914156f6d4853bbb310.jpg,GARBAGE,189.0,105.0,395.0,334.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,952.0,574.0,387.0,75.0
4.0,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,958.0,657.0,436.0,64.0
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,958.0,645.0,320.0,151.0
4.0,1b755e257098992054567c650cb34b81.jpg,CONSTRUCTION_ROAD,201.0,0.0,297.0,132.0
3.0,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,525.0,441.0,381.0,318.0
3.0,274724c9cb292b1c96e5a442d730ed74.jpg,GARBAGE,534.0,435.0,388.0,310.0
4.0,0d200a6761b3ebd25b290fc3b4008bd3.jpg,CONSTRUCTION_ROAD,960.0,652.0,357.0,177.0
3.0,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,960.0,819.0,364.0,270.0
7.0,0ffc2cba58a51ff379d536a6ec8e7664.jpg,BAD_BILLBOARD,837.0,735.0,172.0,109.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,562.0,447.0,264.0,173.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,546.0,459.0,258.0,177.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,867.0,721.0,504.0,396.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,882.0,814.0,315.0,256.0
3.0,2d396535954c842647e15d96b4495423.jpg,GARBAGE,589.0,529.0,246.0,196.0
9.0,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,505.0,10.0,324.0,172.0
3.0,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,240.0,169.0,361.0,312.0
3.0,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,541.0,447.0,384.0,329.0
4.0,de593ad9f2051ca66566b65c5bfa3af6.jpg,CONSTRUCTION_ROAD,958.0,426.0,540.0,99.0
5.0,261d08d41b2c88b3f89dc3ad3705797a.jpg,BROKEN_SIGNAGE,810.0,694.0,230.0,159.0
3.0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,880.0,796.0,302.0,243.0
3.0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,960.0,873.0,323.0,237.0
9.0,1fc5fb0958415c9c067a7c3eafa72812.jpg,CLUTTER_SIDEWALK,960.0,702.0,337.0,210.0
9.0,1fc5fb0958415c9c067a7c3eafa72812.jpg,CLUTTER_SIDEWALK,268.0,1.0,307.0,190.0
3.0,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,718.0,639.0,232.0,178.0
3.0,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,726.0,630.0,240.0,172.0
3.0,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,373.0,231.0,351.0,247.0
3.0,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,774.0,709.0,226.0,176.0
8.0,de0a4746b8b37979b79587bc112adb5a.jpg,SAND_ON_ROAD,235.0,6.0,331.0,183.0
0.0,eeedb0a9936598991fdd61e7a6b0832c.jpg,GRAFFITI,825.0,718.0,179.0,116.0
3.0,eeedb0a9936598991fdd61e7a6b0832c.jpg,GARBAGE,960.0,856.0,309.0,213.0
7.0,956c384eeba3ef805bc3cfaba041223d.jpg,BAD_BILLBOARD,909.0,802.0,196.0,135.0
3.0,956c384eeba3ef805bc3cfaba041223d.jpg,GARBAGE,201.0,64.0,532.0,442.0
3.0,832416faf8de588857681b138874c22e.jpg,GARBAGE,120.0,57.0,316.0,267.0
9.0,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,724.0,277.0,359.0,204.0
9.0,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,495.0,13.0,378.0,200.0
9.0,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,958.0,613.0,354.0,196.0
3.0,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,579.0,514.0,449.0,399.0
3.0,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,589.0,506.0,455.0,394.0
3.0,a7c6033b5590d7038f95f2ac3359715e.jpg,GARBAGE,412.0,330.0,247.0,187.0
9.0,a7c6033b5590d7038f95f2ac3359715e.jpg,CLUTTER_SIDEWALK,283.0,0.0,280.0,176.0
3.0,a7c6033b5590d7038f95f2ac3359715e.jpg,GARBAGE,406.0,336.0,240.0,192.0
7.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD_BILLBOARD,798.0,463.0,179.0,82.0
3.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,GARBAGE,513.0,438.0,352.0,294.0
9.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,CLUTTER_SIDEWALK,957.0,415.0,434.0,248.0
9.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,CLUTTER_SIDEWALK,843.0,372.0,432.0,253.0
7.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD_BILLBOARD,630.0,370.0,179.0,97.0
4.0,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,301.0,0.0,364.0,63.0
7.0,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,393.0,228.0,239.0,141.0
7.0,bac670721e47dbca1a74864b3c9488e0.jpg,BAD_BILLBOARD,208.0,0.0,239.0,144.0
3.0,bac670721e47dbca1a74864b3c9488e0.jpg,GARBAGE,937.0,792.0,349.0,257.0
7.0,b60590eaf0f82169e9d8778addf8f574.jpg,BAD_BILLBOARD,940.0,729.0,160.0,28.0
4.0,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,957.0,435.0,496.0,215.0
4.0,996ddc7d907d061c7f683c71f59b34f9.jpg,CONSTRUCTION_ROAD,301.0,0.0,383.0,29.0
4.0,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,292.0,0.0,341.0,68.0
7.0,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,808.0,630.0,189.0,84.0
7.0,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,825.0,619.0,194.0,61.0
3.0,84b5414188ec933db42b51ccd926232a.jpg,GARBAGE,909.0,835.0,321.0,256.0
7.0,84b5414188ec933db42b51ccd926232a.jpg,BAD_BILLBOARD,810.0,613.0,164.0,53.0
0.0,3bc7cdee582cfae76ee88011d5da2a1a.jpg,GRAFFITI,960.0,732.0,216.0,90.0
4.0,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,952.0,480.0,386.0,155.0
4.0,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,400.0,10.0,333.0,122.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,903.0,835.0,388.0,336.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,688.0,558.0,373.0,281.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,910.0,829.0,394.0,330.0
0.0,8172f71d44a5970d46672b50d00f4345.jpg,GRAFFITI,876.0,793.0,261.0,198.0
0.0,8172f71d44a5970d46672b50d00f4345.jpg,GRAFFITI,906.0,778.0,268.0,193.0
3.0,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,634.0,553.0,302.0,247.0
3.0,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,717.0,595.0,309.0,243.0
3.0,b35a467c5c4ec16ee333a01470d4c2a1.jpg,GARBAGE,573.0,506.0,291.0,246.0
3.0,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,432.0,354.0,318.0,260.0
4.0,997ce1ea7dd7f0b92954bf14ba38e9ff.jpg,CONSTRUCTION_ROAD,403.0,213.0,242.0,128.0
3.0,a61cc70864bd66a162346541b7b5e314.jpg,GARBAGE,705.0,591.0,210.0,142.0
3.0,a61cc70864bd66a162346541b7b5e314.jpg,GARBAGE,199.0,117.0,198.0,144.0
9.0,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,951.0,567.0,371.0,261.0
3.0,85c8f96f62e114bc5d53069789ce22f8.jpg,GARBAGE,927.0,847.0,378.0,329.0
4.0,d56476c16d9f25aa0742e733743ab902.jpg,CONSTRUCTION_ROAD,303.0,6.0,326.0,160.0
3.0,4663660946ff1c68df467310757e3aa9.jpg,GARBAGE,493.0,429.0,362.0,315.0
7.0,dbf7d937651a211428de13d440848913.jpg,BAD_BILLBOARD,532.0,321.0,165.0,50.0
3.0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,615.0,547.0,272.0,218.0
3.0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,621.0,540.0,280.0,212.0
7.0,edbcbf3baf7305d9b5638053c2f60623.jpg,BAD_BILLBOARD,691.0,520.0,149.0,46.0
3.0,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,405.0,265.0,270.0,156.0
0.0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,585.0,511.0,174.0,127.0
0.0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,775.0,622.0,195.0,108.0
0.0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,592.0,504.0,182.0,123.0
3.0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GARBAGE,664.0,604.0,225.0,179.0
0.0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,726.0,622.0,223.0,142.0
0.0,ae9727afe5bb396dbe7c642d055b8356.jpg,GRAFFITI,787.0,685.0,205.0,142.0
3.0,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,GARBAGE,954.0,877.0,350.0,292.0
2.0,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,POTHOLES,415.0,261.0,539.0,391.0
0.0,6c114914cb336bf22cd508376fba9882.jpg,GRAFFITI,273.0,168.0,229.0,162.0
3.0,94cd483795de717e6784a6e5ace15791.jpg,GARBAGE,525.0,408.0,432.0,361.0
3.0,cf5c051d95b629a2799e45749341c9df.jpg,GARBAGE,118.0,13.0,303.0,221.0
3.0,cf5c051d95b629a2799e45749341c9df.jpg,GARBAGE,208.0,130.0,307.0,246.0
4.0,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,366.0,4.0,328.0,176.0
3.0,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,745.0,649.0,361.0,302.0
3.0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,364.0,199.0,291.0,178.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,478.0,355.0,268.0,187.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,876.0,807.0,332.0,275.0
3.0,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,888.0,799.0,339.0,269.0
3.0,80c20797913b2e429bc9634799f6298c.jpg,GARBAGE,943.0,844.0,377.0,316.0
9.0,80c20797913b2e429bc9634799f6298c.jpg,CLUTTER_SIDEWALK,565.0,12.0,425.0,275.0
3.0,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,369.0,280.0,210.0,153.0
3.0,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,151.0,40.0,215.0,145.0
3.0,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,325.0,240.0,212.0,149.0
3.0,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,813.0,712.0,265.0,185.0
3.0,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,385.0,235.0,218.0,144.0
3.0,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,169.0,88.0,329.0,269.0
3.0,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,346.0,178.0,342.0,234.0
3.0,d8b3b77810f2383e1e22b8803523222e.jpg,GARBAGE,333.0,196.0,333.0,245.0
0.0,8ee3d9ae87f18e737fbab5c356f424ef.jpg,GRAFFITI,537.0,454.0,178.0,113.0
3.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,288.0,136.0,302.0,197.0
3.0,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,102.0,21.0,397.0,334.0
